cohort_date,channel,channel_raw,spend_usd,signups,activated_users,revenue_30d_usd,cac,activation_rate,payback_proxy
2026-01-01,affiliate,affiliate,400.0,90,54.0,620,4.444444444444445,0.6,1.55
2026-01-01,paid_social,social,800.0,210,80.0,760,3.8095238095238093,0.38095238095238093,0.95
2026-01-01,search,search,1200.0,240,120.0,1560,5.0,0.5,1.3
2026-01-02,affiliate,affiliate,0.0,88,51.0,590,0.0,0.5795454545454546,
2026-01-02,paid_social,paid_social,860.0,216,84.0,810,3.9814814814814814,0.3888888888888889,0.9418604651162791
2026-01-02,search,search,1180.0,236,119.0,1520,5.0,0.5042372881355932,1.2881355932203389
2026-01-03,affiliate,affiliate,420.0,95,,640,4.421052631578948,,1.5238095238095237
2026-01-03,paid_social,social,900.0,205,70.0,730,4.390243902439025,0.34146341463414637,0.8111111111111111
2026-01-03,search,search,,225,104.0,1390,,0.4622222222222222,
2026-01-04,affiliate,affiliate,430.0,97,58.0,660,4.43298969072165,0.5979381443298969,1.5348837209302326
2026-01-04,paid_social,paid_social,910.0,220,88.0,850,4.136363636363637,0.4,0.9340659340659341
2026-01-04,search,search,1300.0,245,128.0,1700,5.3061224489795915,0.5224489795918368,1.3076923076923077
