date,source_date,channel,channel_group,spend_usd,spend_missing,signups,activated_users,activated_users_imputed,activated_users_clean,revenue_30d_usd,cac,activation_rate,payback_proxy,cohort_revenue_cumulative
2026-01-01,2026-01-01,affiliate,affiliate,400.0,False,90,54.0,False,54.0,620,4.444444444444445,0.6,1.55,620
2026-01-01,2026-01-01,social,paid_social,800.0,False,210,80.0,False,80.0,760,3.8095238095238093,0.38095238095238093,0.95,760
2026-01-01,2026-01-01,search,search,1200.0,False,240,120.0,False,120.0,1560,5.0,0.5,1.3,1560
2026-01-02,2026-01-02,affiliate,affiliate,0.0,False,88,51.0,False,51.0,590,0.0,0.5795454545454546,,1210
2026-01-02,2026-01-02,paid_social,paid_social,860.0,False,216,84.0,False,84.0,810,3.9814814814814814,0.3888888888888889,0.9418604651162791,1570
2026-01-02,01/02/2026,search,search,1180.0,False,236,119.0,False,119.0,1520,5.0,0.5042372881355932,1.2881355932203389,3080
2026-01-03,2026-01-03,affiliate,affiliate,420.0,False,95,,True,54.0,640,4.421052631578948,0.5684210526315789,1.5238095238095237,1850
2026-01-03,Jan 03 2026,social,paid_social,900.0,False,205,70.0,False,70.0,730,4.390243902439025,0.34146341463414637,0.8111111111111111,2300
2026-01-03,2026/01/03,search,search,,True,225,104.0,False,104.0,1390,,0.4622222222222222,,4470
2026-01-04,2026-01-04,affiliate,affiliate,430.0,False,97,58.0,False,58.0,660,4.43298969072165,0.5979381443298969,1.5348837209302326,2510
2026-01-04,2026-01-04,paid_social,paid_social,910.0,False,220,88.0,False,88.0,850,4.136363636363637,0.4,0.9340659340659341,3150
2026-01-04,2026-01-04,search,search,1300.0,False,245,128.0,False,128.0,1700,5.3061224489795915,0.5224489795918368,1.3076923076923077,6170
